iter	AUC	Logloss
0	0.9147561198	0.6154589958
1	0.9180443917	0.5470765044
2	0.9374657472	0.4874427053
3	0.9389538424	0.4435520637
4	0.9341546401	0.4174479188
5	0.9325828157	0.4021392343
6	0.9356465412	0.388846408
7	0.931167032	0.3774033545
8	0.9310528559	0.3690436392
9	0.9345428389	0.35352344
10	0.9340252405	0.344607615
11	0.9362821215	0.3358394564
12	0.936708379	0.3279557506
13	0.9355285592	0.3264077452
14	0.9371803069	0.3206362022
15	0.9371917245	0.3188047144
16	0.9375494763	0.3173008564
17	0.9368415845	0.3152400686
18	0.9362630922	0.3146550206
19	0.9363087626	0.3140626485
20	0.9372830654	0.3105155961
21	0.937237395	0.3091101649
22	0.9372183656	0.3090754439
23	0.9371232189	0.3085046766
